hypothesis,accepted,p-value,layer,variable,similarity_measure
H3,True,1.4017227164161915e-70,dense1,sign_rate_out,wasserstein_distance
H4,True,5.2501279636964886e-14,dense1,sign_rate_out,wasserstein_distance
H1,True,3.650762456930979e-241,dense2,prune_rate_in,wasserstein_distance
H2,True,1.6950324690695295e-37,dense2,prune_rate_in,wasserstein_distance
H3,True,8.911144012871212e-49,dense2,prune_rate_in,wasserstein_distance
H4,True,1.6977337648821523e-170,dense2,prune_rate_in,wasserstein_distance
H1,True,1.340812087025432e-40,dense2,prune_rate_out,wasserstein_distance
H2,True,4.017159840490031e-06,dense2,prune_rate_out,wasserstein_distance
H3,True,1.4295702960866787e-12,dense2,prune_rate_out,wasserstein_distance
H4,True,8.257602374734238e-17,dense2,prune_rate_out,wasserstein_distance
H1,True,1.4256911344768723e-55,dense2,sign_rate_in,wasserstein_distance
H2,True,7.533876261375607e-17,dense2,sign_rate_in,wasserstein_distance
H3,True,0.0030758246855786637,dense2,sign_rate_in,wasserstein_distance
H4,True,9.148832455835546e-58,dense2,sign_rate_in,wasserstein_distance
H1,True,1.4374595701522162e-11,dense2,sign_rate_out,wasserstein_distance
H2,True,5.637995953943956e-15,dense2,sign_rate_out,wasserstein_distance
H3,False,0.16369153012260573,dense2,sign_rate_out,wasserstein_distance
H4,True,8.456068648982794e-12,dense2,sign_rate_out,wasserstein_distance
H1,True,1.786249290502508e-76,dense1,prune_rate_in,hellinger_distance
H2,True,1.6823056614079966e-150,dense1,prune_rate_in,hellinger_distance
H3,True,1.6673854696822317e-26,dense1,prune_rate_in,hellinger_distance
H4,True,2.460496370311276e-79,dense1,prune_rate_in,hellinger_distance
H1,True,7.321040986115765e-174,dense1,prune_rate_out,hellinger_distance
H2,True,8.682330539577359e-214,dense1,prune_rate_out,hellinger_distance
H3,True,6.40016517209835e-171,dense1,prune_rate_out,hellinger_distance
H4,True,5.401001327762307e-08,dense1,prune_rate_out,hellinger_distance
H1,True,8.584987254670707e-09,dense1,sign_rate_in,hellinger_distance
H2,True,3.595155229459341e-58,dense1,sign_rate_in,hellinger_distance
H3,True,0.00042912992670608957,dense1,sign_rate_in,hellinger_distance
H4,True,0.00011565221124864878,dense1,sign_rate_in,hellinger_distance
H1,False,0.9999985326771808,dense1,sign_rate_out,hellinger_distance
H2,True,9.399230701370889e-91,dense1,sign_rate_out,hellinger_distance
H3,True,2.1733009416771917e-19,dense1,sign_rate_out,hellinger_distance
H4,False,1.0,dense1,sign_rate_out,hellinger_distance
H1,True,1.752983243831805e-60,dense2,prune_rate_in,hellinger_distance
H2,True,1.006786420084079e-117,dense2,prune_rate_in,hellinger_distance
H3,True,2.249688299636265e-144,dense2,prune_rate_in,hellinger_distance
H4,False,0.9999999999991512,dense2,prune_rate_in,hellinger_distance
H1,True,4.7909664317914997e-32,dense2,prune_rate_out,hellinger_distance
H2,True,6.069010522109315e-24,dense2,prune_rate_out,hellinger_distance
H3,True,1.9106013243127575e-18,dense2,prune_rate_out,hellinger_distance
H4,True,5.649010123412322e-06,dense2,prune_rate_out,hellinger_distance
H1,True,1.7767336672352133e-58,dense2,sign_rate_in,hellinger_distance
H2,True,6.659279962483501e-56,dense2,sign_rate_in,hellinger_distance
H3,True,8.211516913077334e-64,dense2,sign_rate_in,hellinger_distance
H4,False,0.583225007928582,dense2,sign_rate_in,hellinger_distance
H1,True,5.198085435146163e-12,dense2,sign_rate_out,hellinger_distance
H2,True,1.1146660949810754e-15,dense2,sign_rate_out,hellinger_distance
H3,True,0.0010515124764896137,dense2,sign_rate_out,hellinger_distance
H4,True,5.479551297325332e-07,dense2,sign_rate_out,hellinger_distance
H1,True,0.0,dense1,prune_rate_in,total_variation
H2,True,2.0123355227641813e-16,dense1,prune_rate_in,total_variation
H3,False,0.0646200526030879,dense1,prune_rate_in,total_variation
H4,True,0.0,dense1,prune_rate_in,total_variation
H1,True,2.572160854048368e-193,dense1,prune_rate_out,total_variation
H2,True,1.2179854438456926e-43,dense1,prune_rate_out,total_variation
H3,True,2.3722022565754697e-39,dense1,prune_rate_out,total_variation
H4,True,1.243347680498826e-154,dense1,prune_rate_out,total_variation
H1,True,8.870454017612968e-05,dense1,sign_rate_in,total_variation
H2,True,3.7398920376967843e-65,dense1,sign_rate_in,total_variation
H3,True,9.550832396283391e-08,dense1,sign_rate_in,total_variation
H4,False,0.9717302114096931,dense1,sign_rate_in,total_variation
H1,True,0.004817088122137857,dense1,sign_rate_out,total_variation
H2,True,0.040482242233915604,dense1,sign_rate_out,total_variation
H3,False,0.25386636250110484,dense1,sign_rate_out,total_variation
H4,True,0.009840944837497399,dense1,sign_rate_out,total_variation
H1,True,6.13371780735873e-71,dense2,prune_rate_in,total_variation
H2,True,6.15315490457546e-21,dense2,prune_rate_in,total_variation
H3,True,2.001313840834934e-71,dense2,prune_rate_in,total_variation
H4,True,0.018274436540166687,dense2,prune_rate_in,total_variation
H1,True,4.777471931522403e-11,dense2,prune_rate_out,total_variation
H2,True,1.335403561398276e-16,dense2,prune_rate_out,total_variation
H3,True,1.2697906095321285e-19,dense2,prune_rate_out,total_variation
H4,False,0.999915721260038,dense2,prune_rate_out,total_variation
H1,False,0.05554667668580919,dense2,sign_rate_in,total_variation
H2,False,0.16760913922127907,dense2,sign_rate_in,total_variation
H3,False,0.2928194615910418,dense2,sign_rate_in,total_variation
H4,False,0.08320568873960266,dense2,sign_rate_in,total_variation
H1,False,0.07189682512172584,dense2,sign_rate_out,total_variation
H2,True,1.0746465202469735e-07,dense2,sign_rate_out,total_variation
H3,False,0.22727772940299995,dense2,sign_rate_out,total_variation
H4,False,0.17708069436596863,dense2,sign_rate_out,total_variation
H1,True,3.432007337556765e-88,dense1,prune_rate_in,chi2_distance
H2,True,3.5762218327239545e-181,dense1,prune_rate_in,chi2_distance
H3,True,9.438246306562153e-27,dense1,prune_rate_in,chi2_distance
H4,True,1.5105741245893522e-113,dense1,prune_rate_in,chi2_distance
H1,True,1.4088222120285898e-145,dense1,prune_rate_out,chi2_distance
H2,True,4.768923306458621e-219,dense1,prune_rate_out,chi2_distance
H3,True,6.2982066299448045e-168,dense1,prune_rate_out,chi2_distance
H4,True,3.843621250105684e-08,dense1,prune_rate_out,chi2_distance
H1,True,1.964828565584049e-08,dense1,sign_rate_in,chi2_distance
H2,True,1.7704337323945064e-58,dense1,sign_rate_in,chi2_distance
H3,True,0.0003376632350506819,dense1,sign_rate_in,chi2_distance
H4,True,0.00041272225624863974,dense1,sign_rate_in,chi2_distance
H1,False,0.9999780135957708,dense1,sign_rate_out,chi2_distance
H2,True,1.5879092087355089e-96,dense1,sign_rate_out,chi2_distance
H3,True,3.905509073485316e-20,dense1,sign_rate_out,chi2_distance
H4,False,1.0,dense1,sign_rate_out,chi2_distance
H1,True,6.634504626087152e-60,dense2,prune_rate_in,chi2_distance
H2,True,6.2859685338311986e-96,dense2,prune_rate_in,chi2_distance
H3,True,3.8011589666556124e-143,dense2,prune_rate_in,chi2_distance
H4,False,0.9999999999940905,dense2,prune_rate_in,chi2_distance
H1,True,6.31114876540316e-36,dense2,prune_rate_out,chi2_distance
H2,True,2.7550001764703247e-33,dense2,prune_rate_out,chi2_distance
H3,True,2.4751154948301336e-23,dense2,prune_rate_out,chi2_distance
H4,True,0.004223207071805644,dense2,prune_rate_out,chi2_distance
H1,True,3.997819941986785e-60,dense2,sign_rate_in,chi2_distance
H2,True,9.714809723217333e-59,dense2,sign_rate_in,chi2_distance
H3,True,1.015239504124142e-65,dense2,sign_rate_in,chi2_distance
H4,False,0.5350046364160238,dense2,sign_rate_in,chi2_distance
H1,True,9.242268316843595e-13,dense2,sign_rate_out,chi2_distance
H2,True,2.0492639732773667e-13,dense2,sign_rate_out,chi2_distance
H3,True,0.0004971942989337485,dense2,sign_rate_out,chi2_distance
H4,True,8.804455116228285e-07,dense2,sign_rate_out,chi2_distance
H1,False,1.0,dense1,prune_rate_in,histogram_correlation
H2,True,1.0899680674877719e-122,dense1,prune_rate_in,histogram_correlation
H3,True,6.344330845133836e-11,dense1,prune_rate_in,histogram_correlation
H4,False,1.0,dense1,prune_rate_in,histogram_correlation
H1,True,9.620016758739574e-16,dense1,prune_rate_out,histogram_correlation
H2,True,1.1486113785229481e-141,dense1,prune_rate_out,histogram_correlation
H3,True,7.877509989736613e-108,dense1,prune_rate_out,histogram_correlation
H4,False,1.0,dense1,prune_rate_out,histogram_correlation
H1,True,0.001496284097203764,dense1,sign_rate_in,histogram_correlation
H2,True,1.5352672391222004e-32,dense1,sign_rate_in,histogram_correlation
H3,True,0.00925950042722562,dense1,sign_rate_in,histogram_correlation
H4,False,0.15687116917664862,dense1,sign_rate_in,histogram_correlation
H1,False,1.0,dense1,sign_rate_out,histogram_correlation
H2,True,6.175112152083862e-28,dense1,sign_rate_out,histogram_correlation
H3,True,0.030061159462580898,dense1,sign_rate_out,histogram_correlation
H4,False,1.0,dense1,sign_rate_out,histogram_correlation
H1,True,1.93399745135418e-43,dense2,prune_rate_in,histogram_correlation
H2,True,9.619787823393304e-69,dense2,prune_rate_in,histogram_correlation
H3,True,3.4998981126878445e-141,dense2,prune_rate_in,histogram_correlation
H4,False,1.0,dense2,prune_rate_in,histogram_correlation
H1,True,0.021564173921693408,dense2,prune_rate_out,histogram_correlation
H2,True,3.4134273427836398e-09,dense2,prune_rate_out,histogram_correlation
H3,True,6.214659563954118e-17,dense2,prune_rate_out,histogram_correlation
H4,False,1.0,dense2,prune_rate_out,histogram_correlation
H1,False,0.12159404638592151,dense2,sign_rate_in,histogram_correlation
H2,True,2.491400891538098e-16,dense2,sign_rate_in,histogram_correlation
H3,True,9.83461838730814e-09,dense2,sign_rate_in,histogram_correlation
H4,False,0.9999999381936036,dense2,sign_rate_in,histogram_correlation
H1,True,0.0006161417466730272,dense2,sign_rate_out,histogram_correlation
H2,True,0.0003450777951663337,dense2,sign_rate_out,histogram_correlation
H3,True,0.016441824883913738,dense2,sign_rate_out,histogram_correlation
H4,False,0.09663164473574219,dense2,sign_rate_out,histogram_correlation
H1,True,4.921996593648329e-107,dense1,prune_rate_in,histogram_intersection
H2,True,2.586768299997742e-155,dense1,prune_rate_in,histogram_intersection
H3,True,6.256252069423311e-30,dense1,prune_rate_in,histogram_intersection
H4,True,6.131684661465196e-178,dense1,prune_rate_in,histogram_intersection
H1,True,3.600121508758552e-158,dense1,prune_rate_out,histogram_intersection
H2,True,1.048550664469268e-204,dense1,prune_rate_out,histogram_intersection
H3,True,2.3170910106006458e-167,dense1,prune_rate_out,histogram_intersection
H4,True,1.7074001881704282e-09,dense1,prune_rate_out,histogram_intersection
H1,True,1.9473908427474573e-08,dense1,sign_rate_in,histogram_intersection
H2,True,8.708418096303827e-58,dense1,sign_rate_in,histogram_intersection
H3,True,0.00020562670243760476,dense1,sign_rate_in,histogram_intersection
H4,True,0.0009113658840299152,dense1,sign_rate_in,histogram_intersection
H1,False,0.8251997440720429,dense1,sign_rate_out,histogram_intersection
H2,True,7.592241969067436e-99,dense1,sign_rate_out,histogram_intersection
H3,True,1.0576930420042985e-26,dense1,sign_rate_out,histogram_intersection
H4,False,1.0,dense1,sign_rate_out,histogram_intersection
H1,True,1.3822282026413073e-58,dense2,prune_rate_in,histogram_intersection
H2,True,2.4181941193273065e-94,dense2,prune_rate_in,histogram_intersection
H3,True,1.0123171486968021e-143,dense2,prune_rate_in,histogram_intersection
H4,False,0.9999999999999917,dense2,prune_rate_in,histogram_intersection
H1,True,2.360493183077618e-15,dense2,prune_rate_out,histogram_intersection
H2,True,9.22315902997941e-18,dense2,prune_rate_out,histogram_intersection
H3,True,9.433085771363678e-20,dense2,prune_rate_out,histogram_intersection
H4,False,0.9827276635094881,dense2,prune_rate_out,histogram_intersection
H1,True,3.188267785935472e-61,dense2,sign_rate_in,histogram_intersection
H2,True,6.082273951803783e-57,dense2,sign_rate_in,histogram_intersection
H3,True,1.8198016867656383e-65,dense2,sign_rate_in,histogram_intersection
H4,False,0.425910154603965,dense2,sign_rate_in,histogram_intersection
H1,True,1.5861528997349559e-07,dense2,sign_rate_out,histogram_intersection
H2,True,1.2319032569826911e-09,dense2,sign_rate_out,histogram_intersection
H3,True,0.009864347334618825,dense2,sign_rate_out,histogram_intersection
H4,True,0.00021243298604852525,dense2,sign_rate_out,histogram_intersection
