hypothesis,accepted,p-value,layer,variable,distance_measure
H2,True,3.4111398806544793e-41,dense1,sign_rate_out,wasserstein_distance
H3,True,8.100696000977362e-130,dense1,sign_rate_out,wasserstein_distance
H4,True,8.367315722877572e-20,dense1,sign_rate_out,wasserstein_distance
H1,True,2.041633010660126e-118,dense2,prune_rate_in,wasserstein_distance
H2,True,8.645133506624045e-19,dense2,prune_rate_in,wasserstein_distance
H3,True,9.63003565878016e-94,dense2,prune_rate_in,wasserstein_distance
H4,True,6.47848102729029e-19,dense2,prune_rate_in,wasserstein_distance
H1,True,4.3159899338577245e-07,dense2,prune_rate_out,wasserstein_distance
H2,True,6.425582204146893e-09,dense2,prune_rate_out,wasserstein_distance
H3,False,0.5677962943184827,dense2,prune_rate_out,wasserstein_distance
H4,True,2.458836065826777e-07,dense2,prune_rate_out,wasserstein_distance
H1,True,1.5025543517669294e-18,dense2,sign_rate_in,wasserstein_distance
H2,True,0.011954506430410485,dense2,sign_rate_in,wasserstein_distance
H3,True,5.865907028215944e-22,dense2,sign_rate_in,wasserstein_distance
H4,False,0.1316902331306931,dense2,sign_rate_in,wasserstein_distance
H1,True,4.974137939045955e-12,dense2,sign_rate_out,wasserstein_distance
H2,True,0.008681304785961559,dense2,sign_rate_out,wasserstein_distance
H3,True,4.17378821914265e-14,dense2,sign_rate_out,wasserstein_distance
H4,False,0.3676683982590797,dense2,sign_rate_out,wasserstein_distance
H1,True,3.909581225629652e-111,dense1,prune_rate_in,hellinger_distance
H2,True,7.786106719269636e-63,dense1,prune_rate_in,hellinger_distance
H3,True,1.2654780256021544e-167,dense1,prune_rate_in,hellinger_distance
H4,True,3.0729939082824646e-21,dense1,prune_rate_in,hellinger_distance
H1,True,8.42562694217349e-119,dense1,prune_rate_out,hellinger_distance
H2,True,1.1653271528579634e-100,dense1,prune_rate_out,hellinger_distance
H3,True,8.914855863484321e-26,dense1,prune_rate_out,hellinger_distance
H4,True,4.598234861518607e-62,dense1,prune_rate_out,hellinger_distance
H1,True,2.7150831778194227e-49,dense1,sign_rate_in,hellinger_distance
H2,True,1.1098053520726945e-26,dense1,sign_rate_in,hellinger_distance
H3,True,2.940896088353399e-136,dense1,sign_rate_in,hellinger_distance
H4,True,0.012312828138662617,dense1,sign_rate_in,hellinger_distance
H1,False,0.9999970128317884,dense1,sign_rate_out,hellinger_distance
H2,True,1.2188236998150733e-33,dense1,sign_rate_out,hellinger_distance
H3,False,1.0,dense1,sign_rate_out,hellinger_distance
H4,True,0.0003438955501355591,dense1,sign_rate_out,hellinger_distance
H1,True,1.7428753819006786e-33,dense2,prune_rate_in,hellinger_distance
H2,True,4.5213577032338785e-53,dense2,prune_rate_in,hellinger_distance
H3,False,0.9999459871880845,dense2,prune_rate_in,hellinger_distance
H4,True,5.007105900125676e-65,dense2,prune_rate_in,hellinger_distance
H1,True,2.452785820545002e-11,dense2,prune_rate_out,hellinger_distance
H2,True,7.206852456260178e-10,dense2,prune_rate_out,hellinger_distance
H3,False,0.6106684295260163,dense2,prune_rate_out,hellinger_distance
H4,True,3.9996142369229e-12,dense2,prune_rate_out,hellinger_distance
H1,True,1.924143139133002e-25,dense2,sign_rate_in,hellinger_distance
H2,True,3.5942902440245396e-32,dense2,sign_rate_in,hellinger_distance
H3,False,0.5898453577083609,dense2,sign_rate_in,hellinger_distance
H4,True,2.4999794573748886e-28,dense2,sign_rate_in,hellinger_distance
H1,True,2.6861128129228694e-16,dense2,sign_rate_out,hellinger_distance
H2,True,0.000633859045476372,dense2,sign_rate_out,hellinger_distance
H3,True,5.579447200254426e-14,dense2,sign_rate_out,hellinger_distance
H4,True,0.0034104571775656492,dense2,sign_rate_out,hellinger_distance
H1,True,1.057271538060734e-162,dense1,prune_rate_in,bhattacharyya
H2,True,3.734436867488989e-237,dense1,prune_rate_in,bhattacharyya
H3,True,2.400772360544646e-144,dense1,prune_rate_in,bhattacharyya
H4,True,8.261931533916403e-24,dense1,prune_rate_in,bhattacharyya
H1,True,1.968376118559769e-92,dense1,prune_rate_out,bhattacharyya
H2,True,2.375062390714342e-119,dense1,prune_rate_out,bhattacharyya
H3,True,2.573226150697902e-25,dense1,prune_rate_out,bhattacharyya
H4,True,3.32496111737449e-63,dense1,prune_rate_out,bhattacharyya
H1,False,,dense1,sign_rate_in,bhattacharyya
H2,False,,dense1,sign_rate_in,bhattacharyya
H3,False,,dense1,sign_rate_in,bhattacharyya
H4,False,0.38327531579539825,dense1,sign_rate_in,bhattacharyya
H1,False,0.9999803159930608,dense1,sign_rate_out,bhattacharyya
H2,True,2.6255941908053244e-48,dense1,sign_rate_out,bhattacharyya
H3,False,1.0,dense1,sign_rate_out,bhattacharyya
H4,True,0.00027866748781628587,dense1,sign_rate_out,bhattacharyya
H1,True,6.5490424365201435e-31,dense2,prune_rate_in,bhattacharyya
H2,True,6.235871404356939e-42,dense2,prune_rate_in,bhattacharyya
H3,False,0.9973951593327968,dense2,prune_rate_in,bhattacharyya
H4,True,1.7317605314001102e-62,dense2,prune_rate_in,bhattacharyya
H1,True,1.7718783957128568e-12,dense2,prune_rate_out,bhattacharyya
H2,True,6.73335471664005e-13,dense2,prune_rate_out,bhattacharyya
H3,False,0.5697354462650541,dense2,prune_rate_out,bhattacharyya
H4,True,1.1681494685010563e-12,dense2,prune_rate_out,bhattacharyya
H1,True,6.0448857770422886e-27,dense2,sign_rate_in,bhattacharyya
H2,True,4.607733613579527e-41,dense2,sign_rate_in,bhattacharyya
H3,False,0.44781566910418924,dense2,sign_rate_in,bhattacharyya
H4,True,6.672407237100544e-31,dense2,sign_rate_in,bhattacharyya
H1,True,2.2852388103418697e-17,dense2,sign_rate_out,bhattacharyya
H2,True,0.0003444543576743415,dense2,sign_rate_out,bhattacharyya
H3,True,6.01282263122389e-14,dense2,sign_rate_out,bhattacharyya
H4,True,0.003273262033947342,dense2,sign_rate_out,bhattacharyya
